adt_predicted,unitidsort
6124.68122379367,106100380
5386.568360485201,63550430
9595.526737264525,46451000
6043.447281158198,129550160
6998.918649911695,86600740
6631.262602379927,159300300
5476.665113728438,133900120
5690.653190646348,104450120
7069.846543143672,22850210
6622.69167772427,65000440
6631.262602379927,114800270
4865.891737023106,180500180
6631.262602379927,21650020
6219.614485780926,184850450
5966.658005856238,67201100
6096.441428768923,177600550
6543.30968105077,17200860
12615.982022717506,84300980
7118.225785687359,16050140
6586.193020229779,17200840
5690.653190646348,128750100
18756.467991687747,93450540
2687.653424376064,115650320
6543.30968105077,155100300
5457.9285013415565,69450071
10413.566099606114,97630080
3441.288053941725,129650430
6248.4248401923405,129300015
10437.412000887276,96300900
6586.193020229779,16950140
6977.2566576925055,114850220
7118.225785687359,80450620
3179.785957709616,190950032
3037.613724714528,65550150
7165.316901944878,149100235
10060.118595188627,40251030
6765.24123501799,149350300
5690.653190646348,55700020
5252.691670905755,145700260
10205.751124780445,50950120
6860.312276822391,18400320
5476.665113728438,103250030
6248.4248401923405,159500040
2886.7188696241683,48500090
6631.262602379927,18100010
6977.2566576925055,12451360
4849.6080965149395,160650120
4265.019834633371,137450200
8372.55521123556,133750390
2652.8693895444085,39050190
6977.2566576925055,162400470
2443.204774172606,48050780
6124.68122379367,69600015
6977.2566576925055,9701050
6631.262602379927,146750120
6124.68122379367,85800040
12615.982022717506,172350400
9342.646709805993,188350260
5587.316153711449,150900080
2907.7267468243704,47250840
6977.2566576925055,9701370
3259.973220882212,170400420
3329.588234399452,104180010
10437.412000887276,186150021
6124.68122379367,135200220
12642.595077768652,94801440
3441.288053941725,161800300
2534.256259613011,39050090
6977.2566576925055,185600320
6083.054637710314,9050080
6631.262602379927,19200660
6622.69167772427,137000080
12405.2083968037,7800175
2886.7188696241683,177050490
6977.2566576925055,162400260
6586.193020229779,174850140
10437.412000887276,122550210
16539.84125253482,27200520
9438.102153751724,91600100
6765.24123501799,16050250
5476.665113728438,3400190
5351.495893385614,136650140
6124.68122379367,94100015
6631.262602379927,178300401
6124.68122379367,49050590
6977.2566576925055,30700730
6765.24123501799,171950410
6631.262602379927,33601000
7023.81408914151,42151030
6543.30968105077,21650640
7960.531120645903,137850230
6320.735988802461,95020100
11985.523762662657,95200078
13268.964649256588,97840780
2886.7188696241683,171450400
12615.982022717506,94801415
2935.105027451887,31550940
12615.982022717506,95551050
6631.262602379927,90101070
5459.618003058458,117800150
12615.982022717506,142050060
6977.2566576925055,183900280
9901.101267337523,97640250
6977.2566576925055,149300060
5690.653190646348,67400180
6860.312276822391,134400310
11400.411037371352,168800560
12615.982022717506,100800985
6124.68122379367,17100640
7418.138407889114,129300120
7023.81408914151,178850170
3259.973220882212,129550260
11991.338928649264,20951200
11991.338928649264,20951170
6631.262602379927,20050180
11168.255657658883,25900110
7118.225785687359,62000250
6124.68122379367,143750010
12615.982022717506,142050010
5587.316153711449,10750250
13776.165435463457,95550620
11991.338928649264,20951120
10550.295388816705,165750014
11991.338928649264,20951110
4683.414893473089,96970120
6631.262602379927,129650380
3283.697428258578,17000150
7023.81408914151,141900100
6043.447281158198,134400120
6124.68122379367,68700740
3416.425278604705,160200330
10618.651592385664,48050900
12615.982022717506,171850440
13268.964649256588,171850390
12615.982022717506,177600395
4903.279735173441,154800120
6860.312276822391,190500310
11712.700361810861,169700004
4053.2093522053005,157550230
12575.908430733709,5650460
6622.69167772427,162800160
3037.613724714528,49000450
10474.537133750639,20950500
7023.81408914151,129100195
6124.68122379367,154200175
6719.261062931615,11700220
6977.2566576925055,66951220
3416.425278604705,38600400
6631.262602379927,147250280
6124.68122379367,143300010
3441.288053941725,45600540
3441.288053941725,74000210
7118.225785687359,162350400
7118.225785687359,79750940
12787.098182397169,52500150
5949.93160558741,43600650
6765.24123501799,140850080
4296.058192363736,39750360
6124.68122379367,145400030
6124.68122379367,132250020
7023.81408914151,154800469
5133.846460833651,98050489
11168.255657658883,83030380
6083.054637710314,11600559
7118.225785687359,130000080
5690.653190646348,72050070
5904.258012543715,55150009
5476.665113728438,70320190
12803.477950200542,110750630
9565.047364145068,27050970
6977.2566576925055,129300363
12111.28177709474,189300256
6124.68122379367,123300050
6096.441428768923,148650090
7118.225785687359,181450451
6124.68122379367,62650470
6049.451278189207,59200420
6622.69167772427,134350100
6631.262602379927,149100080
6124.68122379367,4000270
5690.653190646348,61850150
6631.262602379927,24850070
8144.016945118322,97540004
5476.665113728438,49000400
7023.81408914151,35700790
6124.68122379367,10450020
14017.796131554791,77531667
11897.030469951187,68700410
6675.511304868213,29150570
6977.2566576925055,135900440
6622.69167772427,17051150
7118.225785687359,41600700
9342.646709805993,120350050
5039.095364556479,190450080
12615.982022717506,80600490
9595.526737264525,94250976
6977.2566576925055,23800880
2689.8186775257595,91550002
6124.68122379367,148800030
7118.225785687359,142550083
6977.2566576925055,20150720
6631.262602379927,37500300
7023.81408914151,127700550
6631.262602379927,119250130
7023.81408914151,41351170
12615.982022717506,86800223
3416.425278604705,36850260
17839.122939161272,31500360
3057.2567112581564,187200300
6124.68122379367,65000400
4797.0899598651695,132100530
6860.312276822391,135000400
5687.149512988837,13650880
5690.653190646348,104570180
6124.68122379367,133200450
6124.68122379367,7650040
18332.755665044962,113000520
6977.2566576925055,11600780
6165.549639592783,112600120
6631.262602379927,122550180
6586.193020229779,137600350
9923.584447464147,94850610
6043.447281158198,126400070
4059.6863287703495,4100190
6631.262602379927,38050570
5690.653190646348,32650455
8645.55869453551,77541655
6543.30968105077,180050302
3025.2577705961285,161800393
3416.425278604705,29100250
7118.225785687359,128200470
6124.68122379367,134550060
7118.225785687359,172900400
5690.653190646348,44500850
4813.953987343098,13800440
11991.338928649264,20950750
5690.653190646348,126750035
11515.270197095142,53850462
6124.68122379367,52850800
6765.24123501799,119050190
4849.6080965149395,145850260
6929.8355162037515,137600200
11338.32199573566,61150570
3037.613724714528,14900010
14771.313793069257,93450650
8372.55521123556,58050139
6631.262602379927,23700090
7118.225785687359,158200310
6124.68122379367,147300040
6124.68122379367,120150160
6248.4248401923405,138950510
6219.614485780926,186950300
6124.68122379367,149100030
4574.9592339990595,100150020
6124.68122379367,135600170
5039.095364556479,67400280
4683.414893473089,96970190
6769.321383811999,180050300
8533.823132615582,113000460
13268.964649256588,82990880
7118.225785687359,127950480
6977.2566576925055,154500220
7118.225785687359,141900040
4143.041038600358,64420430
3035.168503131393,29600170
6719.261062931615,154850520
6083.054637710314,89950650
3416.425278604705,38000450
5690.653190646348,120800070
6631.262602379927,171050310
7118.225785687359,142300060
6977.2566576925055,97950680
6765.24123501799,175100580
6205.957226778407,12550220
7200.602880042132,155300180
4580.915502085517,169130440
6631.262602379927,20250640
10437.412000887276,116250180
7118.225785687359,102451000
3419.177651930862,171650380
6631.262602379927,130100270
7960.531120645903,94851200
6219.614485780926,174850040
6073.236990236222,38840070
6622.69167772427,121900131
6631.262602379927,92850522
11284.245821772207,138350270
6631.262602379927,155500500
6998.918649911695,153450290
5794.1259778116,123300080
6977.2566576925055,173250460
10474.537133750639,201400
3416.425278604705,38600210
7118.225785687359,42550520
6977.2566576925055,162400270
6631.262602379927,134100310
6124.68122379367,109250130
4402.925076291025,116100100
6860.312276822391,136300080
6675.511304868213,152200670
5690.653190646348,14850547
7118.225785687359,37500697
6124.68122379367,145550060
11168.255657658883,120600110
6765.24123501799,59200413
11400.411037371352,177200470
6124.68122379367,68700980
6631.262602379927,135000320
6124.68122379367,126150140
6124.68122379367,10650320
12615.982022717506,84301060
6161.335473207403,6850670
7118.225785687359,103901400
4849.6080965149395,189400130
5423.428863128331,120800150
7023.81408914151,42600450
14310.55011779229,52500810
7118.225785687359,19150806
7323.225356849514,75500270
5476.665113728438,78250420
6977.2566576925055,28850012
4931.297382484449,67770880
5252.691670905755,6800500
5252.691670905755,133050070
6096.441428768923,49050870
2517.4206682924055,92150080
5252.691670905755,115900140
4770.034337319444,110100020
5794.1259778116,111900270
6320.735988802461,125250010
6977.2566576925055,162400441
13782.895755691077,93450410
6124.68122379367,113150200
11400.411037371352,188650355
4056.4183580764206,42200360
7118.225785687359,20350210
2687.653424376064,2250070
6124.68122379367,11550050
6124.68122379367,82300980
13226.816913595247,5650175
5133.846460833651,186300100
6502.429677637111,144800090
6320.735988802461,17100540
7023.81408914151,9151130
3416.425278604705,8650930
3259.973220882212,70850860
3259.973220882212,115900090
3416.425278604705,166950210
3283.697428258578,59190920
6124.68122379367,1500280
6248.4248401923405,11700330
6124.68122379367,117600080
6622.69167772427,121400180
6631.262602379927,147550230
5252.691670905755,71050530
6124.68122379367,120650020
6631.262602379927,159300470
6991.878978438955,166150310
6906.08936862461,4650480
6258.404674986865,4100403
7118.225785687359,42500690
3035.168503131393,185250420
6161.335473207403,176800230
6320.735988802461,350200
5626.060440456722,14750270
7118.225785687359,95350250
6124.68122379367,110150240
6502.429677637111,144800110
6631.262602379927,9650753
6124.68122379367,164200130
6631.262602379927,147350130
6631.262602379927,152800390
6124.68122379367,123300230
6124.68122379367,170000190
6977.2566576925055,36850210
11132.780645124001,110700770
5252.691670905755,9850120
4268.455860851144,155300185
6631.262602379927,9200870
6124.68122379367,8400020
6884.714687527258,11650674
6124.68122379367,66950620
5690.653190646348,100400070
6929.8355162037515,148250140
6124.68122379367,78250400
9333.520714129598,44320320
10092.175530885374,112000210
3254.7404077640613,44151064
9189.552084841902,74150036
7118.225785687359,47151300
6083.054637710314,7600080
7118.225785687359,29100360
6631.262602379927,122350180
6124.68122379367,7700700
6977.2566576925055,148250085
6977.2566576925055,23800950
7023.81408914151,33601040
6765.24123501799,21600850
5252.691670905755,7600090
6977.2566576925055,147350210
5690.653190646348,126050110
6124.68122379367,86450480
6884.714687527258,131350190
6124.68122379367,146150200
6124.68122379367,49000610
6124.68122379367,136150130
5457.9285013415565,47900040
3283.697428258578,91800310
5690.653190646348,350150
3441.288053941725,68350900
7960.531120645903,116250190
6083.054637710314,82300920
5848.494491315828,147750270
6320.735988802461,161750175
6631.262602379927,27100600
3416.425278604705,167000510
5864.4190422570155,185800060
6083.054637710314,115350145
7118.225785687359,185050320
5690.653190646348,120350090
6083.054637710314,86450440
6631.262602379927,155650290
6906.08936862461,141500120
6586.193020229779,123100210
5476.665113728438,120800030
2886.7188696241683,154150230
6165.549639592783,118150230
6124.68122379367,120800220
6124.68122379367,108300080
6325.288143362631,155450440
6769.321383811999,79350920
8739.547978336168,74231723
9261.593807751127,184750240
5476.665113728438,185050080
4833.638118389477,42551100
6631.262602379927,165000281
9333.520714129598,60850820
6543.30968105077,30601250
6124.68122379367,8600250
6165.549639592783,129300030
7118.225785687359,172700370
7118.225785687359,128350270
6622.69167772427,3850055
6843.533344924147,177900240
6586.193020229779,122850230
11400.411037371352,180000360
11080.846008908655,74090340
4651.278748424181,113450060
6124.68122379367,164200120
11478.692922442197,160200400
10474.537133750639,14850870
5018.383578403948,10551370
4800.761987928795,22800563
6765.24123501799,3400520
3035.168503131393,114650320
3416.425278604705,30700670
4614.252766529571,104801420
5252.691670905755,187700020
7118.225785687359,38600440
3416.425278604705,10700790
7023.81408914151,129950200
2907.7267468243704,187200307
11400.411037371352,60350220
6124.68122379367,147300050
6124.68122379367,68700906
3035.168503131393,152350290
3035.168503131393,9600270
6765.24123501799,184150340
10801.53386841445,48000727
6124.68122379367,9700400
6906.08936862461,161400530
3441.288053941725,159200385
6977.2566576925055,28100840
6083.054637710314,57700360
4072.9409128959855,182350060
6248.4248401923405,9750385
6631.262602379927,68701150
5929.648128189612,6900130
3416.425278604705,171350380
10437.412000887276,54450070
6622.69167772427,138350320
3057.2567112581564,104600230
6586.193020229779,166000443
6906.08936862461,183700320
10618.651592385664,68150001
10618.651592385664,185900001
7118.225785687359,32800250
6860.312276822391,136650190
4554.5812763629365,68100660
5690.653190646348,27051370
6977.2566576925055,111650330
3416.425278604705,158800420
6124.68122379367,250670
17325.03846545966,50700170
7118.225785687359,142350040
7118.225785687359,112000360
6124.68122379367,136100150
7023.81408914151,177600300
6884.714687527258,14950940
9795.488208610835,77120100
5457.9285013415565,57400070
5455.886342458759,149100150
6124.68122379367,88400140
6977.2566576925055,22850260
3329.588234399452,19250410
3259.973220882212,168650420
6765.24123501799,55950380
4251.093269833091,190200220
7118.225785687359,128800350
3035.168503131393,14700160
4005.688214956376,1650790
6998.918649911695,4000500
5201.973846574634,155850070
6205.957226778407,168000070
4800.761987928795,165250162
3025.2577705961285,32700750
6906.08936862461,152080670
6124.68122379367,90100920
6631.262602379927,20250650
6977.2566576925055,43100960
6124.68122379367,119200030
6622.69167772427,128800090
6083.054637710314,137850040
3538.305075975638,89200720
6205.957226778407,52151310
6631.262602379927,165600380
6977.2566576925055,34350830
5252.691670905755,57701070
3035.168503131393,3400180
3441.288053941725,39100820
10367.025699675125,114800041
6843.533344924147,182550090
5929.648128189612,183000240
6205.957226778407,47200820
6124.68122379367,129100080
6977.2566576925055,68701250
5476.665113728438,121400010
3179.785957709616,96150005
5252.691670905755,119200070
3035.168503131393,20300630
6622.69167772427,130900330
14674.900000186808,163550012
7118.225785687359,182350040
7118.225785687359,16250500
6124.68122379367,8500520
11650.117429940192,73350010
3259.973220882212,155850370
5351.495893385614,122800030
6124.68122379367,145400010
4085.938634413617,57780940
6675.511304868213,181650530
5252.691670905755,47951050
5457.9285013415565,23801400
3416.425278604705,168650460
10437.412000887276,82990590
12199.66728813322,83030730
6124.68122379367,10450040
5476.665113728438,82300380
6977.2566576925055,9701320
6998.918649911695,57900915
8186.7243294687905,50950130
6765.24123501799,149500263
7023.81408914151,151650050
6977.2566576925055,135000490
5872.0086291208445,21700650
12615.982022717506,27201100
7118.225785687359,49051300
6843.533344924147,98050790
6320.735988802461,47150550
3416.425278604705,13900810
3644.1993779775644,135900620
9955.206312107546,23850620
6765.24123501799,21600890
4833.638118389477,99150750
11400.411037371352,103000420
5457.9285013415565,10450170
6631.262602379927,34200190
6124.68122379367,91150400
3035.168503131393,20300640
5457.9285013415565,98750160
6205.957226778407,39050790
14983.711489498044,80550243
5188.593719792181,142550040
4614.252766529571,176350420
5929.648128189612,179700430
6124.68122379367,132650020
5133.846460833651,120600043
3035.168503131393,180050265
6631.262602379927,26000600
4590.6646866872115,135000051
5457.9285013415565,113450145
5929.648128189612,64950800
11364.198603052997,22750049
4554.5812763629365,35250330
11515.270197095142,48050810
11991.338928649264,20950760
7118.225785687359,67150160
5351.495893385614,3300800
7960.531120645903,116900150
7118.225785687359,36250930
6977.2566576925055,182350120
10474.537133750639,42100700
5184.0721571646045,35701020
12974.456779353945,171450290
6977.2566576925055,32800330
6083.054637710314,121900160
6205.957226778407,169450080
5476.665113728438,9600290
6906.08936862461,136400430
6124.68122379367,88400220
4147.181964767467,86200330
8175.257374302476,9550299
3886.4243246962424,90700840
11661.143410381013,132850079
5794.1259778116,39800850
9595.526737264525,135200490
10134.318877027126,77541727
5457.9285013415565,85250060
4833.016753928579,47200060
5252.691670905755,164450080
5457.9285013415565,133050090
5476.665113728438,190200120
19058.742446144504,55750019
11116.280551045293,166950359
6115.368791380579,128200390
7118.225785687359,180750482
6124.68122379367,8500500
6631.262602379927,103000550
6977.2566576925055,35401000
15430.360061143718,13750180
6622.69167772427,158100140
6631.262602379927,118200010
7118.225785687359,185050280
6124.68122379367,13850360
7118.225785687359,28150250
3416.425278604705,134100640
6765.24123501799,43100520
7023.81408914151,78800500
4614.252766529571,177200590
6765.24123501799,180750470
11952.390964057558,48000630
5872.0086291208445,36800880
5457.9285013415565,138350230
8099.343082612286,38850030
6631.262602379927,38050910
5476.665113728438,93800450
5457.9285013415565,171400060
6719.261062931615,128150250
6631.262602379927,35700600
9342.646709805993,54650070
3416.425278604705,34250340
7118.225785687359,149400230
6124.68122379367,124750190
6586.193020229779,147100082
6631.262602379927,179550373
2517.4206682924055,96671100
10695.031915103993,77531575
6124.68122379367,133450170
6124.68122379367,44650120
2886.7188696241683,26100860
7170.464232321863,160100510
4964.914809438963,120150250
7079.915038529266,162150390
10437.412000887276,114350163
6906.08936862461,174500140
5252.691670905755,111350130
6977.2566576925055,171650510
11364.198603052997,82910080
6083.054637710314,57700430
3057.2567112581564,190800353
9565.047364145068,96300520
6998.918649911695,108600380
5587.316153711449,164200005
9595.526737264525,83200255
7023.81408914151,6750210
6043.447281158198,132500370
6977.2566576925055,3950800
6860.312276822391,26100330
6765.24123501799,10650200
6543.30968105077,25050455
3416.425278604705,16200590
6977.2566576925055,134400390
7069.846543143672,11700190
6769.321383811999,60000482
11168.255657658883,20950650
3416.425278604705,180350480
10618.651592385664,29050340
6502.429677637111,9750530
6765.24123501799,175800450
6631.262602379927,28050330
6124.68122379367,8600230
8593.637110889853,94850710
16733.27011406497,300530
6977.2566576925055,23700050
11400.411037371352,148000300
7118.225785687359,23900230
7118.225785687359,190500350
6977.2566576925055,123000230
4580.915502085517,170400400
5476.665113728438,145400032
6124.68122379367,135600080
10437.412000887276,82990430
4770.034337319444,105900380
3416.425278604705,176000440
3473.132246906194,162900250
7810.460371197033,166200300
3416.425278604705,33500980
7118.225785687359,169500510
5690.653190646348,126450090
6977.2566576925055,21500050
6124.68122379367,30600510
7023.81408914151,84751000
4849.6080965149395,16300380
6631.262602379927,114800230
16180.831065925568,113000387
5457.9285013415565,12350160
11400.411037371352,57900790
6884.714687527258,135600410
5476.665113728438,62650390
6884.714687527258,13800940
6906.08936862461,33701050
12615.982022717506,27200980
5457.9285013415565,190950030
5794.1259778116,23950540
13619.510193064636,94851270
3259.973220882212,156950296
5690.653190646348,87800160
6502.429677637111,154850001
6502.429677637111,154850010
7023.81408914151,26050740
6124.68122379367,125200200
3416.425278604705,134100590
6124.68122379367,31350170
9781.562389208428,177600410
4897.781666728157,106100610
7118.225785687359,35350320
5351.495893385614,63551070
6320.735988802461,164450180
2886.7188696241683,22750414
5133.846460833651,144800036
3035.168503131393,14800600
3259.973220882212,177350240
11400.411037371352,135950410
5690.653190646348,108600020
8232.690605259711,71050920
3416.425278604705,31600260
10060.118595188627,25900180
5476.665113728438,109650100
5802.053198915086,43600700
6124.68122379367,125400170
3416.425278604705,182250270
6083.054637710314,105900460
8151.498146837597,153150005
6631.262602379927,22550140
11400.411037371352,178150380
4402.925076291025,92700050
6161.335473207403,84750700
3259.973220882212,43150330
5252.691670905755,51150010
7118.225785687359,58650250
14495.793699714372,27200790
6043.447281158198,10500015
6502.429677637111,159300020
6631.262602379927,113850410
6124.68122379367,144300060
6977.2566576925055,137400237
6860.312276822391,166350430
6977.2566576925055,39800530
4523.625923317357,58500640
6769.321383811999,44150990
3416.425278604705,105300120
3416.425278604705,7800520
8995.959576910118,106150720
2886.7188696241683,109250371
6977.2566576925055,137950410
6115.368791380579,84900900
7118.225785687359,142350090
6977.2566576925055,32650960
6675.511304868213,34150980
5237.571161579077,155850020
12615.982022717506,172350420
6124.68122379367,113150160
6977.2566576925055,169500480
3416.425278604705,163300460
6124.68122379367,3400870
6765.24123501799,112550240
7118.225785687359,149450250
6977.2566576925055,130900250
9595.526737264525,177200521
7118.225785687359,86200770
6043.447281158198,57650620
6675.511304868213,13651270
6933.244046351365,44550570
5690.653190646348,23801230
2889.0444957886325,78571250
5587.316153711449,166950050
6124.68122379367,36750380
6010.445454471871,162400320
2907.7267468243704,185500300
6977.2566576925055,10650230
3416.425278604705,134350630
6124.68122379367,52150380
6320.735988802461,9050020
6124.68122379367,120600050
6219.614485780926,29650230
18120.837490484486,181450215
6977.2566576925055,16100910
4725.428913952351,20100050
8372.55521123556,71600190
6543.30968105077,7701210
10236.064295460807,166200330
6124.68122379367,105000420
2397.01102253153,96670030
7023.81408914151,48001170
4800.761987928795,128400083
11991.338928649264,20951310
3259.973220882212,59190881
2689.8186775257595,50550150
6860.312276822391,25050710
3259.973220882212,101500906
4265.019834633371,133700170
5119.775456573039,164600530
6631.262602379927,30700820
3416.425278604705,28800170
10697.755992712533,76800080
6860.312276822391,137400350
7118.225785687359,29650120
6843.533344924147,18150030
5770.9237168295185,94250530
7960.531120645903,5500120
4770.034337319444,101600115
4800.761987928795,36300482
6205.957226778407,89200650
3416.425278604705,182750502
7960.531120645903,57900170
10618.651592385664,105800601
4770.034337319444,62100010
7118.225785687359,135000520
3909.40298438969,132850502
6977.2566576925055,135200315
7118.225785687359,110450382
13268.964649256588,132800340
6083.054637710314,185050020
2889.0444957886325,44650360
7200.602880042132,147750160
7118.225785687359,57901040
18063.27819413397,173050330
7118.225785687359,28050169
6765.24123501799,13600125
7118.225785687359,169050755
7118.225785687359,128800400
3416.425278604705,171350240
3043.5088335240107,52350150
7118.225785687359,149250310
7118.225785687359,133950580
6124.68122379367,31450700
10474.537133750639,21100270
6977.2566576925055,177950460
7118.225785687359,25050137
13268.964649256588,83030920
7118.225785687359,28850020
2907.7267468243704,96700260
5887.519984388243,168050560
5546.66781492319,53100513
7170.464232321863,166350399
3035.168503131393,81800030
6124.68122379367,126150050
5966.658005856238,38600560
6369.857005727657,82991040
2687.653424376064,175850430
6631.262602379927,21600710
6977.2566576925055,159050470
7118.225785687359,180750290
6843.533344924147,30650480
5587.316153711449,167800250
6765.24123501799,30701020
6769.321383811999,17150550
6083.054637710314,9250080
6977.2566576925055,38100340
3441.288053941725,190500405
6906.08936862461,42151060
6631.262602379927,37500470
2886.7188696241683,167150310
6320.735988802461,171600180
7118.225785687359,149600240
18120.837490484486,181450120
3441.288053941725,116650340
6977.2566576925055,20350280
11364.198603052997,109650370
3283.697428258578,67700930
4835.699168466546,73200235
10203.948307009774,54110790
3035.168503131393,150140
6631.262602379927,1600830
11990.47769483829,119850140
7118.225785687359,158200320
10965.394796218303,99700652
4678.738543255374,44600730
7544.591777402711,147750150
10801.53386841445,48000810
6248.4248401923405,71050550
3025.2577705961285,115650340
9595.526737264525,184300270
12615.982022717506,155900400
6884.714687527258,53451150
10060.118595188627,91150630
11080.846008908655,44220331
11400.411037371352,175150519
6631.262602379927,184150280
5476.665113728438,82300930
8774.668575309079,38950970
3416.425278604705,171100180
10134.318877027126,75130800
6977.2566576925055,176400430
6977.2566576925055,118200050
5794.1259778116,155900340
12615.982022717506,19150930
6124.68122379367,69450020
6884.714687527258,52151400
5690.653190646348,22651200
6219.614485780926,30601050
7118.225785687359,128800280
6124.68122379367,103000970
3425.8132633429077,171100200
3035.168503131393,115650160
6622.69167772427,117100090
6860.312276822391,134100330
5632.236742924237,169200120
17239.380827856432,76971639
3283.697428258578,189000430
6165.549639592783,32651350
6631.262602379927,180750400
5252.691670905755,111350140
3283.697428258578,172300370
6124.68122379367,123000005
6124.68122379367,137800050
10092.175530885374,133750360
6219.614485780926,17000200
6977.2566576925055,72150670
5351.495893385614,23800490
7023.81408914151,137600410
5484.750311199672,162900160
4678.738543255374,170800460
6043.447281158198,125250050
10769.367214409724,185700154
7170.464232321863,20950390
8158.910120830923,57350085
6977.2566576925055,173250520
12615.982022717506,94801379
6586.193020229779,32750560
6977.2566576925055,16300255
5450.483766839973,21000650
6083.054637710314,68701430
3416.425278604705,40250650
6765.24123501799,7850670
6543.30968105077,175400250
6765.24123501799,43050630
6977.2566576925055,142300030
9781.603860035415,59901000
7118.225785687359,30750255
6124.68122379367,88400241
6124.68122379367,10500090
6977.2566576925055,134400270
5457.9285013415565,121250030
6884.714687527258,136650220
3035.168503131393,104950040
6124.68122379367,9700700
12318.930604716126,164950020
6543.30968105077,50901040
7285.967950275941,65600040
6631.262602379927,38100380
4276.739669797444,186850310
6622.69167772427,164210160
4800.761987928795,168650521
5909.361783076063,131350320
9923.584447464147,94850570
7118.225785687359,140550191
6977.2566576925055,161700280
11710.04463771929,86201130
3035.168503131393,70320220
6977.2566576925055,31400800
6543.30968105077,130050190
11400.411037371352,125600170
6205.957226778407,161800050
2886.7188696241683,17000120
6622.69167772427,6800820
7118.225785687359,149100270
6124.68122379367,86200800
11952.390964057558,48000613
6205.957226778407,31500740
7118.225785687359,84050010
6631.262602379927,122900230
6631.262602379927,9200770
6124.68122379367,9150520
7023.81408914151,30550030
3179.785957709616,55150080
3416.425278604705,4700850
6043.447281158198,119550010
6998.918649911695,160500513
5926.105429479566,7750990
3416.425278604705,181200500
6977.2566576925055,7700900
7023.81408914151,30701090
6161.335473207403,84750730
6124.68122379367,128800120
12575.908430733709,99400610
5457.9285013415565,79000010
5587.316153711449,171350100
5994.26021294503,136400279
5133.846460833651,100150200
6977.2566576925055,182550130
5201.973846574634,101450550
11080.846008908655,74090320
3416.425278604705,18300693
8232.690605259711,94850620
6765.24123501799,149550210
5476.665113728438,93150310
7118.225785687359,80600137
6977.2566576925055,36800482
7023.81408914151,96551420
6860.312276822391,27950650
11842.468957688938,189300240
5587.316153711449,59950270
3416.425278604705,175350340
10280.97086579907,77500540
6860.312276822391,110900320
7170.464232321863,18200620
7118.225785687359,184450290
5832.099340171613,35700270
3259.973220882212,134050560
3259.973220882212,153550260
11991.338928649264,23850690
6320.735988802461,44500770
7118.225785687359,137000400
10732.088007477185,53960770
3416.425278604705,115650260
4651.278748424181,67950090
3035.168503131393,181600450
7023.81408914151,9300730
12790.355119647393,52500230
12723.853171828649,2500320
6205.957226778407,9750740
6631.262602379927,79150730
6124.68122379367,122150010
3037.613724714528,174000150
3416.425278604705,168650490
6205.957226778407,48050720
10203.948307009774,54110691
3037.613724714528,65550151
6124.68122379367,250720
7170.464232321863,29000590
6631.262602379927,110900300
17340.686068597814,50700190
6977.2566576925055,183700290
6124.68122379367,134400010
7118.225785687359,133550540
3441.288053941725,44200380
7118.225785687359,16101280
10203.948307009774,54110692
7118.225785687359,149600230
7118.225785687359,181450420
10618.651592385664,96300680
4251.093269833091,163300320
10437.412000887276,190450010
6622.69167772427,38950381
5872.0086291208445,113150320
7118.225785687359,53801000
6205.957226778407,188100120
7407.588917969663,128500250
18756.467991687747,139300110
6502.429677637111,159300008
5558.474441058302,157100360
7118.225785687359,111150320
7960.531120645903,53900370
18332.755665044962,93450400
6205.957226778407,167350060
4005.688214956376,62450810
6205.957226778407,48050710
7118.225785687359,153450300
3259.973220882212,163350370
6367.495157319202,141900120
7023.81408914151,180400370
7118.225785687359,172450320
4059.6863287703495,111150250
3416.425278604705,162400461
7118.225785687359,16050260
10203.948307009774,53960750
7118.225785687359,149450270
3416.425278604705,51750330
5690.653190646348,99750520
6977.2566576925055,8600200
6043.447281158198,30601300
5252.691670905755,130750350
2948.363232787061,92870480
7023.81408914151,154450380
4927.0000388969065,35701000
10203.948307009774,53960492
11990.47769483829,134650410
6622.69167772427,18200540
7118.225785687359,51451090
6049.451278189207,66300020
16562.909846070717,77531666
6977.2566576925055,178600390
7023.81408914151,130850030
6977.2566576925055,38600410
3035.168503131393,177350290
7118.225785687359,42500770
5252.691670905755,72700002
6977.2566576925055,19101330
3416.425278604705,165850260
5929.648128189612,118050030
10658.854671909352,74650450
6977.2566576925055,117850050
18120.837490484486,133200023
7023.81408914151,49051180
3329.588234399452,64870480
3416.425278604705,152500450
5457.9285013415565,116250102
6675.511304868213,81400460
5690.653190646348,105600420
6631.262602379927,140850010
6769.321383811999,17150540
6977.2566576925055,118450050
6977.2566576925055,11550120
6977.2566576925055,127700150
3441.288053941725,162900360
6860.312276822391,118050050
6124.68122379367,133550450
6765.24123501799,86000560
6884.714687527258,119550160
6622.69167772427,124750090
7118.225785687359,181350440
6349.473753593319,84750830
6884.714687527258,130750156
6719.261062931615,35700920
7118.225785687359,183700450
6083.054637710314,65000430
7023.81408914151,38600980
12313.424241966699,4600570
6977.2566576925055,171650520
6248.4248401923405,47200900
5252.691670905755,88100050
3940.7384474686314,3100130
6205.957226778407,89200290
6248.4248401923405,71750290
6977.2566576925055,149300083
6543.30968105077,251270
3416.425278604705,26950030
6977.2566576925055,40200650
6124.68122379367,113850026
5133.846460833651,18250650
12615.982022717506,188600000
